date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2021-08-06,-1,2021-08-06 10:10:00,2021-08-06 10:15:00,17709.75,17755.75,2021-08-06 15:55:00,17702.0,close,46.0,7.0,0.1521739130434782,140.0
2021-08-10,-1,2021-08-10 10:25:00,2021-08-10 10:30:00,17702.25,17759.5,2021-08-10 15:55:00,17652.0,close,57.25,49.5,0.8646288209606987,990.0
2021-08-11,-1,2021-08-11 09:55:00,2021-08-11 10:00:00,17663.0,17724.75,2021-08-11 15:55:00,17627.5,close,61.75,34.75,0.562753036437247,695.0
2021-08-12,1,2021-08-12 10:15:00,2021-08-12 10:20:00,17614.0,17558.0,2021-08-12 15:55:00,17682.0,close,56.0,67.25,1.2008928571428572,1345.0
2021-08-13,1,2021-08-13 09:45:00,2021-08-13 09:50:00,17706.25,17674.0,2021-08-13 15:55:00,17732.0,close,32.25,25.0,0.7751937984496124,500.0
2021-08-16,-1,2021-08-16 09:45:00,2021-08-16 09:50:00,17681.25,17718.0,2021-08-16 15:20:00,17718.0,stop,36.75,-37.5,-1.020408163265306,-750.0
2021-08-17,-1,2021-08-17 10:15:00,2021-08-17 10:20:00,17576.5,17645.25,2021-08-17 10:40:00,17645.25,stop,68.75,-69.5,-1.010909090909091,-1390.0
2021-08-18,1,2021-08-18 09:50:00,2021-08-18 09:55:00,17625.0,17570.75,2021-08-18 11:35:00,17570.75,stop,54.25,-55.0,-1.0138248847926268,-1100.0
2021-08-19,1,2021-08-19 10:30:00,2021-08-19 10:35:00,17455.0,17369.5,2021-08-19 15:55:00,17534.75,close,85.5,79.0,0.9239766081871345,1580.0
2021-08-20,1,2021-08-20 09:50:00,2021-08-20 09:55:00,17639.0,17564.75,2021-08-20 15:55:00,17689.25,close,74.25,49.5,0.6666666666666666,990.0
2021-08-23,1,2021-08-23 09:45:00,2021-08-23 09:50:00,17803.25,17730.5,2021-08-23 15:55:00,17912.0,close,72.75,108.0,1.4845360824742269,2160.0
2021-08-24,1,2021-08-24 10:15:00,2021-08-24 10:20:00,17966.0,17918.75,2021-08-24 15:55:00,17961.75,close,47.25,-5.0,-0.1058201058201058,-100.0
2021-08-25,-1,2021-08-25 10:05:00,2021-08-25 10:10:00,17963.0,18002.75,2021-08-25 15:55:00,17968.25,close,39.75,-6.0,-0.1509433962264151,-120.0
2021-08-26,-1,2021-08-26 10:20:00,2021-08-26 10:25:00,17927.75,17965.75,2021-08-26 15:55:00,17879.5,close,38.0,47.5,1.25,950.0
2021-08-27,1,2021-08-27 10:00:00,2021-08-27 10:05:00,17966.75,17890.0,2021-08-27 15:55:00,18030.25,close,76.75,62.75,0.8175895765472313,1255.0
2021-08-30,1,2021-08-30 09:55:00,2021-08-30 10:00:00,18135.0,18061.0,2021-08-30 15:55:00,18205.0,close,74.0,69.25,0.9358108108108107,1385.0
2021-08-31,-1,2021-08-31 09:50:00,2021-08-31 09:55:00,18135.0,18215.0,2021-08-31 15:55:00,18190.25,close,80.0,-56.0,-0.7,-1120.0
2021-09-01,1,2021-09-01 09:45:00,2021-09-01 09:50:00,18300.75,18227.75,2021-09-01 15:40:00,18227.75,stop,73.0,-73.75,-1.0102739726027397,-1475.0
2021-09-02,-1,2021-09-02 10:00:00,2021-09-02 10:05:00,18239.25,18286.5,2021-09-02 15:55:00,18210.75,close,47.25,27.75,0.5873015873015873,555.0
2021-09-03,1,2021-09-03 09:55:00,2021-09-03 10:00:00,18246.25,18160.0,2021-09-03 15:55:00,18258.25,close,86.25,11.25,0.1304347826086956,225.0
2021-09-06,1,2021-09-06 09:45:00,2021-09-06 09:50:00,18301.5,18292.5,2021-09-06 12:55:00,18307.0,close,9.0,4.75,0.5277777777777778,95.0
2021-09-07,-1,2021-09-07 09:50:00,2021-09-07 09:55:00,18222.0,18274.5,2021-09-07 10:45:00,18274.5,stop,52.5,-53.25,-1.0142857142857142,-1065.0
2021-09-08,-1,2021-09-08 10:30:00,2021-09-08 10:35:00,18198.75,18273.0,2021-09-08 15:55:00,18228.5,close,74.25,-30.5,-0.4107744107744108,-610.0
2021-09-10,-1,2021-09-10 10:00:00,2021-09-10 10:05:00,18228.0,18273.75,2021-09-10 15:55:00,18051.5,close,45.75,175.75,3.841530054644809,3515.0
2021-09-13,-1,2021-09-13 09:55:00,2021-09-13 10:00:00,18052.0,18170.75,2021-09-13 15:55:00,18043.25,close,118.75,8.0,0.0673684210526315,160.0
2021-09-14,-1,2021-09-14 09:50:00,2021-09-14 09:55:00,18052.75,18137.25,2021-09-14 15:55:00,17995.75,close,84.5,56.25,0.665680473372781,1125.0
2021-09-15,-1,2021-09-15 10:10:00,2021-09-15 10:15:00,17931.75,18046.5,2021-09-15 12:55:00,18046.5,stop,114.75,-115.5,-1.0065359477124185,-2310.0
2021-09-16,-1,2021-09-16 09:45:00,2021-09-16 09:50:00,18025.25,18085.75,2021-09-16 13:55:00,18085.75,stop,60.5,-61.25,-1.012396694214876,-1225.0
2021-09-17,-1,2021-09-17 09:50:00,2021-09-17 09:55:00,18009.0,18098.0,2021-09-17 15:55:00,17935.0,close,89.0,73.25,0.8230337078651685,1465.0
2021-09-20,-1,2021-09-20 10:20:00,2021-09-20 10:25:00,17634.5,17755.5,2021-09-20 15:55:00,17617.5,close,121.0,16.25,0.134297520661157,325.0
2021-09-21,1,2021-09-21 09:45:00,2021-09-21 09:50:00,17736.5,17641.75,2021-09-21 10:05:00,17641.75,stop,94.75,-95.5,-1.007915567282322,-1910.0
2021-09-22,1,2021-09-22 09:55:00,2021-09-22 10:00:00,17689.75,17627.75,2021-09-22 15:55:00,17774.75,close,62.0,84.25,1.3588709677419355,1685.0
2021-09-23,1,2021-09-23 09:45:00,2021-09-23 09:50:00,17894.25,17795.0,2021-09-23 15:55:00,17912.5,close,99.25,17.5,0.1763224181360201,350.0
2021-09-24,1,2021-09-24 09:55:00,2021-09-24 10:00:00,17860.5,17802.75,2021-09-24 15:55:00,17928.75,close,57.75,67.5,1.1688311688311688,1350.0
2021-09-28,-1,2021-09-28 09:45:00,2021-09-28 09:50:00,17526.0,17642.0,2021-09-28 15:55:00,17377.25,close,116.0,148.0,1.2758620689655171,2960.0
2021-09-29,1,2021-09-29 09:45:00,2021-09-29 09:50:00,17482.75,17400.5,2021-09-29 11:35:00,17400.5,stop,82.25,-83.0,-1.009118541033435,-1660.0
2021-10-01,-1,2021-10-01 10:00:00,2021-10-01 10:05:00,17220.75,17348.5,2021-10-01 13:45:00,17348.5,stop,127.75,-128.5,-1.00587084148728,-2570.0
2021-10-04,-1,2021-10-04 09:45:00,2021-10-04 09:50:00,17190.25,17333.0,2021-10-04 15:55:00,17080.25,close,142.75,109.25,0.7653239929947461,2185.0
2021-10-05,1,2021-10-05 09:45:00,2021-10-05 09:50:00,17188.25,17110.5,2021-10-05 15:55:00,17271.5,close,77.75,82.5,1.0610932475884245,1650.0
2021-10-06,-1,2021-10-06 10:00:00,2021-10-06 10:05:00,17108.75,17251.5,2021-10-06 10:20:00,17251.5,stop,142.75,-143.5,-1.0052539404553416,-2870.0
2021-10-07,1,2021-10-07 09:55:00,2021-10-07 10:00:00,17568.25,17472.25,2021-10-07 15:55:00,17499.5,close,96.0,-69.5,-0.7239583333333334,-1390.0
2021-10-11,1,2021-10-11 09:45:00,2021-10-11 09:50:00,17460.75,17335.0,2021-10-11 15:50:00,17335.0,stop,125.75,-126.5,-1.0059642147117296,-2530.0
2021-10-12,-1,2021-10-12 09:55:00,2021-10-12 10:00:00,17274.0,17392.0,2021-10-12 15:55:00,17263.0,close,118.0,10.25,0.086864406779661,205.0
2021-10-13,-1,2021-10-13 09:50:00,2021-10-13 09:55:00,17316.0,17391.75,2021-10-13 14:00:00,17391.75,stop,75.75,-76.5,-1.00990099009901,-1530.0
2021-10-14,1,2021-10-14 10:00:00,2021-10-14 10:05:00,17586.25,17503.5,2021-10-14 15:55:00,17650.0,close,82.75,63.0,0.7613293051359517,1260.0
2021-10-18,1,2021-10-18 09:45:00,2021-10-18 09:50:00,17747.75,17665.0,2021-10-18 15:55:00,17899.25,close,82.75,150.75,1.8217522658610272,3015.0
2021-10-19,1,2021-10-19 09:50:00,2021-10-19 09:55:00,17968.25,17915.0,2021-10-19 15:55:00,18013.0,close,53.25,44.0,0.8262910798122066,880.0
2021-10-20,-1,2021-10-20 09:50:00,2021-10-20 09:55:00,18014.0,18048.0,2021-10-20 10:25:00,18048.0,stop,34.0,-34.75,-1.0220588235294117,-695.0
2021-10-21,1,2021-10-21 09:50:00,2021-10-21 09:55:00,18002.75,17947.0,2021-10-21 15:55:00,18088.25,close,55.75,84.75,1.5201793721973094,1695.0
2021-10-22,-1,2021-10-22 09:45:00,2021-10-22 09:50:00,18016.25,18071.25,2021-10-22 10:25:00,18071.25,stop,55.0,-55.75,-1.0136363636363637,-1115.0
2021-10-26,1,2021-10-26 10:10:00,2021-10-26 10:15:00,18287.75,18193.0,2021-10-26 12:00:00,18193.0,stop,94.75,-95.5,-1.007915567282322,-1910.0
2021-10-27,1,2021-10-27 09:55:00,2021-10-27 10:00:00,18255.25,18171.75,2021-10-27 15:55:00,18198.0,close,83.5,-58.0,-0.6946107784431138,-1160.0
2021-10-28,1,2021-10-28 10:05:00,2021-10-28 10:10:00,18304.5,18248.5,2021-10-28 15:55:00,18374.5,close,56.0,69.25,1.2366071428571428,1385.0
2021-10-29,1,2021-10-29 10:05:00,2021-10-29 10:10:00,18311.5,18228.75,2021-10-29 15:55:00,18453.25,close,82.75,141.0,1.70392749244713,2820.0
2021-11-01,-1,2021-11-01 09:55:00,2021-11-01 10:00:00,18418.0,18481.5,2021-11-01 13:00:00,18481.5,stop,63.5,-64.25,-1.0118110236220472,-1285.0
2021-11-02,1,2021-11-02 09:45:00,2021-11-02 09:50:00,18572.5,18477.0,2021-11-02 15:55:00,18575.0,close,95.5,1.75,0.0183246073298429,35.0
2021-11-03,-1,2021-11-03 10:00:00,2021-11-03 10:05:00,18552.0,18610.25,2021-11-03 14:00:00,18610.25,stop,58.25,-59.0,-1.0128755364806867,-1180.0
2021-11-04,1,2021-11-04 09:45:00,2021-11-04 09:50:00,18838.5,18770.0,2021-11-04 15:55:00,18948.0,close,68.5,108.75,1.5875912408759123,2175.0
2021-11-05,-1,2021-11-05 09:50:00,2021-11-05 09:55:00,18995.75,19061.5,2021-11-05 15:55:00,18964.25,close,65.75,30.75,0.467680608365019,615.0
2021-11-08,-1,2021-11-08 10:00:00,2021-11-08 10:05:00,18937.75,19007.0,2021-11-08 15:55:00,18942.25,close,69.25,-5.25,-0.075812274368231,-105.0
2021-11-09,-1,2021-11-09 09:45:00,2021-11-09 09:50:00,18939.75,19004.75,2021-11-09 15:55:00,18830.5,close,65.0,108.5,1.6692307692307693,2170.0
2021-11-10,1,2021-11-10 09:45:00,2021-11-10 09:50:00,18751.25,18654.75,2021-11-10 13:15:00,18654.75,stop,96.5,-97.25,-1.0077720207253886,-1945.0
2021-11-11,-1,2021-11-11 10:25:00,2021-11-11 10:30:00,18662.0,18723.5,2021-11-11 15:55:00,18635.5,close,61.5,25.75,0.4186991869918699,515.0
2021-11-15,-1,2021-11-15 10:00:00,2021-11-15 10:05:00,18814.5,18867.25,2021-11-15 15:55:00,18801.25,close,52.75,12.5,0.2369668246445497,250.0
2021-11-17,-1,2021-11-17 09:50:00,2021-11-17 09:55:00,18895.75,18935.5,2021-11-17 10:10:00,18935.5,stop,39.75,-40.5,-1.018867924528302,-810.0
2021-11-18,1,2021-11-18 09:45:00,2021-11-18 09:50:00,19024.75,18966.25,2021-11-18 10:10:00,18966.25,stop,58.5,-59.25,-1.0128205128205128,-1185.0
2021-11-19,1,2021-11-19 09:45:00,2021-11-19 09:50:00,19193.25,19129.25,2021-11-19 15:55:00,19185.75,close,64.0,-8.25,-0.12890625,-165.0
2021-11-22,1,2021-11-22 09:45:00,2021-11-22 09:50:00,19342.75,19251.25,2021-11-22 11:10:00,19251.25,stop,91.5,-92.25,-1.0081967213114753,-1845.0
2021-11-23,1,2021-11-23 09:45:00,2021-11-23 09:50:00,19015.75,18894.75,2021-11-23 10:05:00,18894.75,stop,121.0,-121.75,-1.006198347107438,-2435.0
2021-11-24,1,2021-11-24 10:00:00,2021-11-24 10:05:00,18838.5,18727.75,2021-11-24 15:55:00,18975.25,close,110.75,136.0,1.2279909706546277,2720.0
2021-11-25,1,2021-11-25 09:45:00,2021-11-25 09:50:00,19024.5,18992.25,2021-11-25 12:55:00,19017.5,close,32.25,-7.75,-0.2403100775193798,-155.0
2021-11-26,-1,2021-11-26 09:45:00,2021-11-26 09:50:00,18793.25,18920.5,2021-11-26 13:10:00,18656.5,close,127.25,136.0,1.068762278978389,2720.0
2021-11-29,1,2021-11-29 09:55:00,2021-11-29 10:00:00,18910.5,18823.25,2021-11-29 15:55:00,19003.75,close,87.25,92.5,1.0601719197707735,1850.0
2021-11-30,1,2021-11-30 09:50:00,2021-11-30 09:55:00,19002.5,18932.0,2021-11-30 10:45:00,18932.0,stop,70.5,-71.25,-1.0106382978723405,-1425.0
2021-12-01,1,2021-12-01 10:05:00,2021-12-01 10:10:00,18984.5,18883.5,2021-12-01 12:55:00,18883.5,stop,101.0,-101.75,-1.0074257425742574,-2035.0
2021-12-02,1,2021-12-02 09:50:00,2021-12-02 09:55:00,18612.5,18401.5,2021-12-02 10:40:00,18401.5,stop,211.0,-211.75,-1.003554502369668,-4235.0
2021-12-03,-1,2021-12-03 09:45:00,2021-12-03 09:50:00,18530.5,18703.5,2021-12-03 15:55:00,18329.0,close,173.0,200.75,1.1604046242774566,4015.0
2021-12-07,1,2021-12-07 09:45:00,2021-12-07 09:50:00,18807.25,18732.0,2021-12-07 15:55:00,18934.5,close,75.25,126.5,1.681063122923588,2530.0
2021-12-08,1,2021-12-08 09:45:00,2021-12-08 09:50:00,18953.25,18864.5,2021-12-08 15:55:00,19002.0,close,88.75,48.0,0.5408450704225352,960.0
2021-12-09,-1,2021-12-09 10:20:00,2021-12-09 10:25:00,18917.5,19026.0,2021-12-09 15:55:00,18762.75,close,108.5,154.0,1.4193548387096775,3080.0
2021-12-10,-1,2021-12-10 10:30:00,2021-12-10 10:35:00,18846.0,18939.0,2021-12-10 15:55:00,18939.0,stop,93.0,-93.75,-1.0080645161290325,-1875.0
2021-12-13,-1,2021-12-13 09:50:00,2021-12-13 09:55:00,18874.0,18950.0,2021-12-13 15:55:00,18700.75,close,76.0,172.5,2.2697368421052637,3450.0
2021-12-15,-1,2021-12-15 09:45:00,2021-12-15 09:50:00,18444.75,18540.75,2021-12-15 14:05:00,18540.75,stop,96.0,-96.75,-1.0078125,-1935.0
2021-12-16,-1,2021-12-16 09:55:00,2021-12-16 10:00:00,18782.75,18955.0,2021-12-16 15:55:00,18475.25,close,172.25,306.75,1.7808417997097243,6135.0
2021-12-17,1,2021-12-17 09:45:00,2021-12-17 09:50:00,18408.75,18270.0,2021-12-17 10:20:00,18270.0,stop,138.75,-139.5,-1.0054054054054054,-2790.0
2021-12-21,-1,2021-12-21 09:45:00,2021-12-21 09:50:00,18297.5,18411.25,2021-12-21 11:55:00,18411.25,stop,113.75,-114.5,-1.0065934065934066,-2290.0
2021-12-22,1,2021-12-22 10:15:00,2021-12-22 10:20:00,18633.25,18546.25,2021-12-22 15:55:00,18781.5,close,87.0,147.5,1.6954022988505748,2950.0
2021-12-23,1,2021-12-23 10:10:00,2021-12-23 10:15:00,18871.5,18789.5,2021-12-23 15:55:00,18906.75,close,82.0,34.5,0.4207317073170731,690.0
2021-12-27,1,2021-12-27 10:00:00,2021-12-27 10:05:00,19070.25,18957.5,2021-12-27 15:55:00,19173.5,close,112.75,102.5,0.9090909090909092,2050.0
2021-12-28,-1,2021-12-28 10:05:00,2021-12-28 10:10:00,19133.0,19221.5,2021-12-28 15:55:00,19107.75,close,88.5,24.5,0.2768361581920904,490.0
2021-12-29,-1,2021-12-29 10:00:00,2021-12-29 10:05:00,19101.25,19162.5,2021-12-29 15:55:00,19101.5,close,61.25,-1.0,-0.0163265306122449,-20.0
2021-12-30,1,2021-12-30 10:05:00,2021-12-30 10:10:00,19151.0,19062.25,2021-12-30 15:45:00,19062.25,stop,88.75,-89.5,-1.008450704225352,-1790.0
2021-12-31,-1,2021-12-31 09:45:00,2021-12-31 09:50:00,19006.75,19077.0,2021-12-31 15:55:00,18938.0,close,70.25,68.0,0.9679715302491104,1360.0
2022-01-03,-1,2022-01-03 09:45:00,2022-01-03 09:50:00,18961.5,19097.75,2022-01-03 14:40:00,19097.75,stop,136.25,-137.0,-1.0055045871559634,-2740.0
2022-01-04,-1,2022-01-04 10:00:00,2022-01-04 10:05:00,19027.0,19125.0,2022-01-04 15:55:00,18885.0,close,98.0,141.25,1.441326530612245,2825.0
2022-01-06,-1,2022-01-06 10:00:00,2022-01-06 10:05:00,18254.0,18463.5,2022-01-06 10:55:00,18463.5,stop,209.5,-210.25,-1.003579952267303,-4205.0
2022-01-07,-1,2022-01-07 10:20:00,2022-01-07 10:25:00,18270.5,18425.75,2022-01-07 15:55:00,18198.0,close,155.25,71.75,0.4621578099838969,1435.0
2022-01-10,-1,2022-01-10 09:50:00,2022-01-10 09:55:00,17901.5,18028.0,2022-01-10 13:50:00,18028.0,stop,126.5,-127.25,-1.005928853754941,-2545.0
2022-01-11,1,2022-01-11 10:00:00,2022-01-11 10:05:00,18233.5,18088.0,2022-01-11 15:55:00,18445.25,close,145.5,211.0,1.450171821305842,4220.0
2022-01-12,1,2022-01-12 10:10:00,2022-01-12 10:15:00,18616.25,18508.0,2022-01-12 10:35:00,18508.0,stop,108.25,-109.0,-1.0069284064665127,-2180.0
2022-01-13,-1,2022-01-13 10:00:00,2022-01-13 10:05:00,18519.25,18592.75,2022-01-13 15:55:00,18111.0,close,73.5,407.5,5.54421768707483,8150.0
2022-01-14,1,2022-01-14 09:50:00,2022-01-14 09:55:00,18159.5,17992.75,2022-01-14 15:55:00,18205.25,close,166.75,45.0,0.2698650674662669,900.0
2022-01-17,-1,2022-01-17 09:45:00,2022-01-17 09:50:00,18164.75,18224.75,2022-01-17 12:55:00,18172.25,close,60.0,-8.25,-0.1375,-165.0
2022-01-18,1,2022-01-18 10:05:00,2022-01-18 10:10:00,18021.0,17884.75,2022-01-18 11:30:00,17884.75,stop,136.25,-137.0,-1.0055045871559634,-2740.0
2022-01-19,1,2022-01-19 09:55:00,2022-01-19 10:00:00,17973.75,17864.25,2022-01-19 10:30:00,17864.25,stop,109.5,-110.25,-1.0068493150684932,-2205.0
2022-01-20,1,2022-01-20 10:30:00,2022-01-20 10:35:00,17915.25,17773.25,2022-01-20 14:10:00,17773.25,stop,142.0,-142.75,-1.005281690140845,-2855.0
2022-01-21,-1,2022-01-21 09:50:00,2022-01-21 09:55:00,17270.25,17431.5,2022-01-21 10:55:00,17431.5,stop,161.25,-162.0,-1.0046511627906978,-3240.0
2022-01-24,-1,2022-01-24 10:05:00,2022-01-24 10:10:00,16651.0,16876.5,2022-01-24 15:15:00,16876.5,stop,225.5,-226.25,-1.003325942350333,-4525.0
2022-01-25,-1,2022-01-25 09:45:00,2022-01-25 09:50:00,16730.75,16917.75,2022-01-25 14:15:00,16917.75,stop,187.0,-187.75,-1.0040106951871657,-3755.0
2022-01-26,1,2022-01-26 10:00:00,2022-01-26 10:05:00,17118.0,16963.25,2022-01-26 10:40:00,16963.25,stop,154.75,-155.5,-1.0048465266558966,-3110.0
2022-01-31,1,2022-01-31 09:50:00,2022-01-31 09:55:00,17222.25,17029.25,2022-01-31 15:55:00,17511.5,close,193.0,288.5,1.494818652849741,5770.0
2022-02-01,-1,2022-02-01 10:00:00,2022-02-01 10:05:00,17371.25,17565.0,2022-02-01 15:30:00,17565.0,stop,193.75,-194.5,-1.0038709677419355,-3890.0
2022-02-02,-1,2022-02-02 09:45:00,2022-02-02 09:50:00,17644.5,17791.0,2022-02-02 15:55:00,17726.75,close,146.5,-83.0,-0.5665529010238908,-1660.0
2022-02-03,1,2022-02-03 10:25:00,2022-02-03 10:30:00,17436.0,17290.5,2022-02-03 11:55:00,17290.5,stop,145.5,-146.25,-1.0051546391752575,-2925.0
2022-02-04,1,2022-02-04 10:00:00,2022-02-04 10:05:00,17223.0,17045.75,2022-02-04 15:55:00,17293.25,close,177.25,69.5,0.3921015514809591,1390.0
2022-02-07,1,2022-02-07 09:50:00,2022-02-07 09:55:00,17412.75,17283.0,2022-02-07 11:05:00,17283.0,stop,129.75,-130.5,-1.0057803468208093,-2610.0
2022-02-08,-1,2022-02-08 10:00:00,2022-02-08 10:05:00,17092.25,17201.0,2022-02-08 10:45:00,17201.0,stop,108.75,-109.5,-1.006896551724138,-2190.0
2022-02-09,-1,2022-02-09 10:10:00,2022-02-09 10:15:00,17496.25,17564.25,2022-02-09 11:00:00,17564.25,stop,68.0,-68.75,-1.0110294117647058,-1375.0
2022-02-10,1,2022-02-10 09:50:00,2022-02-10 09:55:00,17525.0,17348.0,2022-02-10 13:35:00,17348.0,stop,177.0,-177.75,-1.0042372881355932,-3555.0
2022-02-11,-1,2022-02-11 09:55:00,2022-02-11 10:00:00,17250.5,17363.0,2022-02-11 15:55:00,16850.75,close,112.5,399.0,3.546666666666667,7980.0
2022-02-14,1,2022-02-14 09:50:00,2022-02-14 09:55:00,16945.0,16795.0,2022-02-14 13:50:00,16795.0,stop,150.0,-150.75,-1.005,-3015.0
2022-02-16,-1,2022-02-16 09:50:00,2022-02-16 09:55:00,17011.5,17130.0,2022-02-16 14:20:00,17130.0,stop,118.5,-119.25,-1.0063291139240509,-2385.0
2022-02-17,-1,2022-02-17 09:45:00,2022-02-17 09:50:00,17043.5,17108.0,2022-02-17 15:55:00,16779.25,close,64.5,263.5,4.0852713178294575,5270.0
2022-02-18,-1,2022-02-18 10:30:00,2022-02-18 10:35:00,16678.75,16831.25,2022-02-18 15:55:00,16618.0,close,152.5,60.0,0.3934426229508196,1200.0
2022-02-22,1,2022-02-22 09:45:00,2022-02-22 09:50:00,16655.25,16475.0,2022-02-22 11:50:00,16475.0,stop,180.25,-181.0,-1.0041608876560333,-3620.0
2022-02-23,-1,2022-02-23 09:50:00,2022-02-23 09:55:00,16510.0,16644.0,2022-02-23 15:55:00,16119.75,close,134.0,389.5,2.906716417910448,7790.0
2022-02-24,1,2022-02-24 09:45:00,2022-02-24 09:50:00,15945.75,15671.0,2022-02-24 15:55:00,16578.75,close,274.75,632.25,2.3011828935395813,12645.0
2022-02-25,-1,2022-02-25 09:55:00,2022-02-25 10:00:00,16482.0,16626.5,2022-02-25 10:30:00,16626.5,stop,144.5,-145.25,-1.005190311418685,-2905.0
2022-02-28,1,2022-02-28 09:55:00,2022-02-28 10:00:00,16757.25,16640.25,2022-02-28 14:05:00,16640.25,stop,117.0,-117.75,-1.0064102564102564,-2355.0
2022-03-02,-1,2022-03-02 10:05:00,2022-03-02 10:10:00,16603.0,16727.5,2022-03-02 10:30:00,16727.5,stop,124.5,-125.25,-1.0060240963855422,-2505.0
2022-03-03,-1,2022-03-03 10:05:00,2022-03-03 10:10:00,16843.0,16968.5,2022-03-03 15:55:00,16647.75,close,125.5,194.5,1.549800796812749,3890.0
2022-03-04,-1,2022-03-04 09:45:00,2022-03-04 09:50:00,16457.25,16608.5,2022-03-04 15:55:00,16446.75,close,151.25,9.75,0.0644628099173553,195.0
2022-03-07,-1,2022-03-07 09:55:00,2022-03-07 10:00:00,16286.25,16492.75,2022-03-07 15:55:00,15933.25,close,206.5,352.25,1.7058111380145278,7045.0
2022-03-08,-1,2022-03-08 10:00:00,2022-03-08 10:05:00,15796.25,15986.75,2022-03-08 12:10:00,15986.75,stop,190.5,-191.25,-1.0039370078740155,-3825.0
2022-03-09,1,2022-03-09 10:20:00,2022-03-09 10:25:00,16253.75,16137.75,2022-03-09 15:55:00,16354.75,close,116.0,100.25,0.8642241379310345,2005.0
2022-03-10,1,2022-03-10 10:15:00,2022-03-10 10:20:00,16218.5,16099.25,2022-03-10 10:30:00,16099.25,stop,119.25,-120.0,-1.0062893081761006,-2400.0
2022-03-11,-1,2022-03-11 09:50:00,2022-03-11 09:55:00,16215.5,16336.5,2022-03-11 15:55:00,15913.25,close,121.0,301.5,2.4917355371900825,6030.0
2022-03-14,1,2022-03-14 10:05:00,2022-03-14 10:10:00,15954.0,15820.25,2022-03-14 11:40:00,15820.25,stop,133.75,-134.5,-1.005607476635514,-2690.0
2022-03-15,1,2022-03-15 10:00:00,2022-03-15 10:05:00,15837.5,15711.25,2022-03-15 15:55:00,16074.75,close,126.25,236.5,1.8732673267326732,4730.0
2022-03-16,1,2022-03-16 09:45:00,2022-03-16 09:50:00,16353.0,16232.5,2022-03-16 14:05:00,16232.5,stop,120.5,-121.25,-1.0062240663900417,-2425.0
2022-03-17,1,2022-03-17 09:50:00,2022-03-17 09:55:00,16535.0,16439.25,2022-03-17 15:55:00,16739.75,close,95.75,204.0,2.130548302872062,4080.0
2022-03-18,1,2022-03-18 09:45:00,2022-03-18 09:50:00,16727.5,16615.25,2022-03-18 15:55:00,17030.5,close,112.25,302.25,2.692650334075724,6045.0
2022-03-21,-1,2022-03-21 09:50:00,2022-03-21 09:55:00,16922.0,17087.0,2022-03-21 15:55:00,16993.0,close,165.0,-71.75,-0.4348484848484849,-1435.0
2022-03-22,1,2022-03-22 10:00:00,2022-03-22 10:05:00,17151.25,16994.25,2022-03-22 15:55:00,17275.25,close,157.0,123.25,0.785031847133758,2465.0
2022-03-23,-1,2022-03-23 09:45:00,2022-03-23 09:50:00,17090.5,17167.25,2022-03-23 10:10:00,17167.25,stop,76.75,-77.5,-1.009771986970684,-1550.0
2022-03-24,-1,2022-03-24 10:15:00,2022-03-24 10:20:00,17078.75,17171.25,2022-03-24 11:00:00,17171.25,stop,92.5,-93.25,-1.008108108108108,-1865.0
2022-03-29,-1,2022-03-29 09:45:00,2022-03-29 09:50:00,17745.75,17839.75,2022-03-29 14:45:00,17839.75,stop,94.0,-94.75,-1.0079787234042554,-1895.0
2022-03-30,1,2022-03-30 10:10:00,2022-03-30 10:15:00,17839.5,17761.5,2022-03-30 11:00:00,17761.5,stop,78.0,-78.75,-1.0096153846153846,-1575.0
2022-03-31,-1,2022-03-31 10:00:00,2022-03-31 10:05:00,17600.75,17710.25,2022-03-31 10:55:00,17710.25,stop,109.5,-110.25,-1.0068493150684932,-2205.0
2022-04-01,-1,2022-04-01 09:50:00,2022-04-01 09:55:00,17438.0,17552.25,2022-04-01 15:55:00,17481.0,close,114.25,-43.75,-0.3829321663019693,-875.0
2022-04-04,1,2022-04-04 09:50:00,2022-04-04 09:55:00,17645.5,17503.75,2022-04-04 15:55:00,17785.0,close,141.75,138.75,0.9788359788359788,2775.0
2022-04-05,-1,2022-04-05 09:50:00,2022-04-05 09:55:00,17676.5,17756.5,2022-04-05 15:55:00,17451.0,close,80.0,224.75,2.809375,4495.0
2022-04-06,-1,2022-04-06 10:00:00,2022-04-06 10:05:00,17088.25,17263.75,2022-04-06 15:00:00,17263.75,stop,175.5,-176.25,-1.0042735042735045,-3525.0
2022-04-08,-1,2022-04-08 09:50:00,2022-04-08 09:55:00,16948.25,17097.0,2022-04-08 11:00:00,17097.0,stop,148.75,-149.5,-1.005042016806723,-2990.0
2022-04-12,1,2022-04-12 09:45:00,2022-04-12 09:50:00,16828.0,16733.25,2022-04-12 10:45:00,16733.25,stop,94.75,-95.5,-1.007915567282322,-1910.0
2022-04-13,1,2022-04-13 10:15:00,2022-04-13 10:20:00,16702.0,16541.25,2022-04-13 15:55:00,16842.0,close,160.75,139.25,0.8662519440124417,2785.0
2022-04-14,-1,2022-04-14 09:50:00,2022-04-14 09:55:00,16735.75,16867.0,2022-04-14 15:55:00,16513.75,close,131.25,221.25,1.6857142857142855,4425.0
